benchmark,proxy_cost,wirelength_cost,density_cost,congestion_cost,overlap_count,wall_clock_s,placer_wall_s,hessian_status,hessian_step,hessian_lift,exit_code,timestamp
ibm01,0.7653,0.099,0.453,0.860,0,3127,3124.0,WIN,-0.020,0.0022,0,2026-04-30T21:56:00Z
ibm02,0.9482,0.077,0.589,1.154,0,3309,3305.1,WIN,-0.020,0.0065,0,2026-05-01T16:05:41Z
ibm03,0.9166,0.092,0.504,1.145,0,2287,2284.1,DEGENERATE,,0.0000,0,2026-05-01T16:43:56Z
ibm04,0.9287,0.078,0.526,1.176,0,3315,3310.7,WIN,-0.050,0.0071,0,2026-05-01T10:30:38Z
ibm06,1.0546,0.076,0.528,1.429,0,3312,3307.9,WIN,-0.050,0.0143,0,2026-05-01T11:25:57Z
ibm07,1.0324,0.080,0.534,1.371,0,3318,3311.6,WIN,-0.050,0.0079,0,2026-05-01T12:21:23Z
ibm08,1.0291,0.079,0.550,1.350,0,3326,3318.8,WIN,+0.020,0.0074,0,2026-05-01T13:17:01Z
ibm09,0.7628,0.099,0.453,0.835,0,3192,3187.2,WIN,+0.050,0.0043,0,2026-04-30T22:53:00Z
ibm10,0.9492,0.063,0.514,1.258,0,3410,3387.9,WIN,-0.050,0.0113,0,2026-05-01T14:14:06Z
ibm11,0.8013,0.063,0.508,0.968,0,3326,3318.2,WIN,-0.050,0.0050,0,2026-05-01T15:10:17Z
ibm12,1.1557,0.077,0.558,1.601,0,3417,3393.8,WIN,-0.020,0.0103,0,2026-05-01T06:41:00Z
ibm13,0.8757,0.064,0.527,1.096,0,3342,3331.8,WIN,-0.050,0.0091,0,2026-05-01T09:35:05Z
ibm14,1.1070,0.060,0.571,1.524,0,3451,3421.5,WIN,-0.020,0.0093,0,2026-05-01T07:39:17Z
ibm15,1.0835,0.072,0.573,1.450,0,3380,3361.8,WIN,+0.050,0.0073,0,2026-05-01T01:55:43Z
ibm16,1.0435,0.058,0.549,1.422,0,3481,3446.3,WIN,-0.050,0.0113,0,2026-05-01T08:38:15Z
ibm17,1.2813,0.072,0.604,1.626,0,3600,3571.0,WIN,-0.020,0.0107,0,2026-05-01T02:56:18Z
ibm18,1.2697,0.065,0.679,1.731,0,3392,3373.0,WIN,-0.050,0.0107,0,2026-05-01T03:54:52Z
